7786.0000000    5.5412407    0.8438213
7787.0000000    5.5976486    0.8089541
7788.0000000    5.5365839    0.8210126
7789.0000000    5.5511231    0.7273455
7790.0000000    5.4222999    0.6711135
7791.0000000    5.4523249    0.6826082
7792.0000000    5.5074592    0.7048222
7793.0000000    5.5427623    0.6464461
7794.0000000    5.5235033    0.6282885
7795.0000000    5.5636568    0.5795483
7796.0000000    5.5699816    0.5486554
7797.0000000    5.5500531    0.4545926
7798.0000000    5.5253024    0.5133207
7799.0000000    5.5171766    0.6094345
7800.0000000    5.5421309    0.5923410
7801.0000000    5.5140247    0.5739766
7802.0000000    5.5378613    0.6738618
7803.0000000    5.4871297    0.4628018
7804.0000000    5.5644569    0.5786857
7805.0000000    5.5727754    0.4633848
7806.0000000    5.6118932    0.5119051
7807.0000000    5.6102104    0.5133075
7808.0000000    5.5194016    0.5480461
7809.0000000    5.5128584    0.5468322
7810.0000000    5.4889407    0.5141862
7811.0000000    5.5550318    0.5504496
7812.0000000    5.5646567    0.6000309
7813.0000000    5.5930076    0.6235278
7814.0000000    5.6068258    0.5976946
7815.0000000    5.6629806    0.4827605
7816.0000000    5.6792784    0.4863998
7817.0000000    5.7222018    0.5703880
7818.0000000    5.7412505    0.6846982
7819.0000000    5.6750808    0.7507599
7820.0000000    5.6473088    0.6873553
7821.0000000    5.6560235    0.6766493
7822.0000000    5.6456642    0.5710065
7823.0000000    5.7091699    0.4923556
7824.0000000    5.8037214    0.4157397
7825.0000000    5.7711244    0.3840349
7826.0000000    5.7111659    0.4277388
7827.0000000    5.6850753    0.4914182
7828.0000000    5.6913762    0.5382353
7829.0000000    5.6869106    0.7606766
7830.0000000    5.7108626    0.6980606
7831.0000000    5.6687484    0.7917409
7832.0000000    5.7282109    0.6677585
7833.0000000    5.7341924    0.6615455
7834.0000000    5.7041969    0.6969348
7835.0000000    5.6662250    0.7057092
7836.0000000    5.6774745    0.7158199
7837.0000000    5.7084527    0.6104179
7838.0000000    5.7328410    0.6914310
7839.0000000    5.7707944    0.6355345
7840.0000000    5.7453523    0.6668586
7841.0000000    5.7788620    0.7351651
7842.0000000    5.7841854    0.7841250
7843.0000000    5.7604361    0.8455208
7844.0000000    5.7862263    0.8990684
7845.0000000    5.8106980    0.8883026
7846.0000000    5.7841511    0.8855946
7847.0000000    5.7279739    0.8878277
7848.0000000    5.7386308    0.9324126
7849.0000000    5.6794758    0.8483273
7850.0000000    5.5899444    0.7958646
7851.0000000    5.5381465    0.8195400
7852.0000000    5.5069671    0.7372283
7853.0000000    5.5432549    0.7580281
7854.0000000    5.5455065    0.8117408
7855.0000000    5.4753256    0.9461840
7856.0000000    5.4565191    0.9472887
7857.0000000    5.4173107    0.9177472
7858.0000000    5.5112290    0.9661244
7859.0000000    5.5349703    0.9459872
7860.0000000    5.5316257    0.9805716
7861.0000000    5.5322828    0.9233202
7862.0000000    5.6583138    0.9520111
7863.0000000    5.5764937    0.8927851
7864.0000000    5.5298386    0.9150248
7865.0000000    5.5272031    0.9167731
7866.0000000    5.5875416    0.9205694
7867.0000000    5.5636020    1.0101697
7868.0000000    5.5188942    1.0025477
7869.0000000    5.5037212    1.0259504
7870.0000000    5.4799919    1.0184685
7871.0000000    5.3773317    0.9776013
7872.0000000    5.3580332    0.9326406
7873.0000000    5.3837261    0.8855178
7874.0000000    5.3479710    0.8492264
7875.0000000    5.3579888    0.8238889
7876.0000000    5.3320484    0.7506769
7877.0000000    5.3685827    0.7166539
7878.0000000    5.2512283    0.6393104
7879.0000000    5.3222766    0.6149427
7880.0000000    5.3813848    0.7233965
7881.0000000    5.3394399    0.6386948
7882.0000000    5.3054261    0.7008398
7883.0000000    5.3019667    0.8139265
7884.0000000    5.2298493    0.8271744
7885.0000000    5.1378403    0.7574007
7886.0000000    5.1436949    0.7886090
7887.0000000    5.2611775    0.8175249
7888.0000000    5.3458095    0.8903038
7889.0000000    5.3342805    0.8856119
7890.0000000    5.2774701    0.8937742
7891.0000000    5.2597413    0.9558821
7892.0000000    5.2627764    0.9079617
7893.0000000    5.2302732    0.9320597
7894.0000000    5.1855674    1.0021706
7895.0000000    5.2130795    0.9501256
7896.0000000    5.2292662    1.0008636
7897.0000000    5.3074222    0.9708984
7898.0000000    5.2428985    0.9336369
7899.0000000    5.1721191    1.0835036
7900.0000000    5.2605309    1.0613717
7901.0000000    5.2307401    0.9674223
7902.0000000    5.3115420    0.9014071
7903.0000000    5.3712940    0.8442731
7904.0000000    5.3977513    0.7412041
7905.0000000    5.4783750    0.6963770
7906.0000000    5.5598164    0.7721539
7907.0000000    5.5575776    0.5323458
7908.0000000    5.5334306    0.5056980
7909.0000000    5.5212193    0.5097022
7910.0000000    5.5644827    0.5060893
7911.0000000    5.6531734    0.4911495
7912.0000000    5.6809053    0.3965114
7913.0000000    5.6945252    0.5407175
7914.0000000    5.7249241    0.4899152
7915.0000000    5.7643561    0.5160093
7916.0000000    5.6342525    0.5016144
7917.0000000    5.6729436    0.4877384
7918.0000000    5.6395960    0.4342759
7919.0000000    5.5677319    0.3807966
7920.0000000    5.5852766    0.3931620
7921.0000000    5.4938979    0.2979924
7922.0000000    5.5004368    0.2239717
7923.0000000    5.4501500    0.1951151
7924.0000000    5.4719954    0.2083441
7925.0000000    5.4990582    0.2393301
7926.0000000    5.5187197    0.2793433
7927.0000000    5.5624547    0.3574100
7928.0000000    5.5718541    0.3858586
7929.0000000    5.5024204    0.4425848
7930.0000000    5.4232969    0.4798358
7931.0000000    5.3847136    0.6001537
7932.0000000    5.4625735    0.6299013
7933.0000000    5.5211334    0.5935969
7934.0000000    5.4524703    0.6131629
7935.0000000    5.4762077    0.5089154
7936.0000000    5.5337572    0.4725000
7937.0000000    5.5592461    0.4273994
7938.0000000    5.5912757    0.2389087
7939.0000000    5.5740595    0.2271728
7940.0000000    5.5663471    0.1816310
7941.0000000    5.5357642    0.2519405
7942.0000000    5.6709824    0.1523012
7943.0000000    5.6766086    0.1399808
7944.0000000    5.7067003    0.2221027
7945.0000000    5.6709228    0.1318457
7946.0000000    5.6695533    0.0262819
7947.0000000    5.6710186    0.0332282
7948.0000000    5.6049685    0.0130693
7949.0000000    5.6207938    0.0002459
7950.0000000    5.6132879    0.0088288
7951.0000000    5.6275902    0.0778214
7952.0000000    5.7843218    0.0690120
7953.0000000    5.8125300    0.0755050
7954.0000000    5.8366566    0.0932704
7955.0000000    5.8384824    0.0910533
7956.0000000    5.8004375    0.1180902
7957.0000000    5.8191414    0.1106235
7958.0000000    5.7460938    0.2121613
7959.0000000    5.7297935    0.2554789
7960.0000000    5.7546949    0.2445208
7961.0000000    5.7436442    0.1558539
7962.0000000    5.6455493    0.2988231
7963.0000000    5.6280012    0.3318108
7964.0000000    5.5833702    0.2993269
7965.0000000    5.5480580    0.2937185
7966.0000000    5.5130138    0.3345853
7967.0000000    5.5624585    0.3464485
7968.0000000    5.5498595    0.3140560
7969.0000000    5.4800906    0.1582480
7970.0000000    5.4705825    0.0790021
7971.0000000    5.4828196    0.0950669
7972.0000000    5.5545864    0.1087131
7973.0000000    5.5289207    0.0756237
7974.0000000    5.6023631    0.0487684
7975.0000000    5.6283660    0.0598065
7976.0000000    5.6361957    0.0338308
7977.0000000    5.6831431    0.0872495
7978.0000000    5.7363677    0.1497843
7979.0000000    5.6467905    0.1647900
7980.0000000    5.6612620    0.1728344
7981.0000000    5.7308383    0.1016144
7982.0000000    5.7569985    0.0923787
7983.0000000    5.7356296    0.0333859
7984.0000000    5.7753272    0.0344948
7985.0000000    5.8481221    0.0029374
7986.0000000    5.7615852    0.0115172
7987.0000000    5.7310958    0.0281349
7988.0000000    5.8128619    0.0433026
7989.0000000    5.8088684    0.0341375
7990.0000000    5.8344069    0.0476792
7991.0000000    5.8421288    0.1436282
7992.0000000    5.8367724    0.0940256
7993.0000000    5.7160964    0.1401293
7994.0000000    5.6832728    0.1082103
7995.0000000    5.7274375    0.0629535
7996.0000000    5.7225895    0.0526359
7997.0000000    5.7035079    0.0255579
7998.0000000    5.6233897    0.0031184
7999.0000000    5.5668259    0.0533818
8000.0000000    5.5963402    0.0749658
8001.0000000    5.5791841    0.0435931
8002.0000000    5.5899868    0.0319394
8003.0000000    5.5670338    0.0168503
8004.0000000    5.4963593    0.0387262
8005.0000000    5.5282836    0.0997700
8006.0000000    5.5865932    0.0485611
8007.0000000    5.4753795    0.0416447
8008.0000000    5.5068560    0.0095200
8009.0000000    5.4988823    0.0008476
8010.0000000    5.4371839    0.0013521
8011.0000000    5.4398890    0.0308798
8012.0000000    5.5140409    0.0482198
8013.0000000    5.4886341    0.0202477
8014.0000000    5.4776726    0.0053371
8015.0000000    5.4643807    0.0012674
8016.0000000    5.4293780    0.0054686
8017.0000000    5.4576368    0.0023794
8018.0000000    5.4163356    0.0003404
8019.0000000    5.3738828    0.0404594
8020.0000000    5.3537145    0.0791440
8021.0000000    5.3597507    0.0573081
8022.0000000    5.3764629    0.1130740
8023.0000000    5.4381828    0.0703158
8024.0000000    5.3975439    0.0455127
8025.0000000    5.3488655    0.0278141
8026.0000000    5.3472319    0.0165749
8027.0000000    5.3932281    0.0051680
8028.0000000    5.3475070    0.0001390
8029.0000000    5.4178438    0.0604657
8030.0000000    5.4556551    0.0483190
8031.0000000    5.5435910    0.0326897
8032.0000000    5.6135702    0.0102486
8033.0000000    5.6238227    0.0086284
8034.0000000    5.5752211    0.0051107
8035.0000000    5.5977807    0.0000713
8036.0000000    5.6884804    0.0098934
8037.0000000    5.7390666    0.0014864
8038.0000000    5.8435230    0.0145064
8039.0000000    5.8870077    0.0360374
8040.0000000    5.9579144    0.0060747
8041.0000000    5.9529295    0.0218550
8042.0000000    5.8750596    0.0596509
8043.0000000    5.8510013    0.0957063
8044.0000000    5.8467097    0.1091694
8045.0000000    5.8110528    0.0835901
8046.0000000    5.8691282    0.1208110
8047.0000000    5.8667350    0.1344109
8048.0000000    5.8876319    0.1797531
8049.0000000    5.8431416    0.1969894
8050.0000000    5.8641047    0.1881220
8051.0000000    5.8717690    0.2211501
8052.0000000    5.8377948    0.2532270
8053.0000000    5.7976575    0.3500557
8054.0000000    5.7789512    0.4912826
8055.0000000    5.8038535    0.2888803
8056.0000000    5.7759299    0.3057674
8057.0000000    5.8409791    0.3997688
8058.0000000    5.8615227    0.2172580
8059.0000000    5.7706513    0.2105230
8060.0000000    5.7603040    0.1340565
8061.0000000    5.8163090    0.1626554
8062.0000000    5.6882582    0.2436720
8063.0000000    5.7669363    0.2440345
8064.0000000    5.8378253    0.2705201
8065.0000000    5.8124585    0.3595004
8066.0000000    5.8997393    0.3020704
8067.0000000    5.8624349    0.3069665
8068.0000000    5.8874063    0.3473245
8069.0000000    5.9222922    0.4609597
8070.0000000    6.0088243    0.4634739
8071.0000000    6.1367092    0.3492819
8072.0000000    6.0497847    0.2565783
8073.0000000    5.9591746    0.2943107
8074.0000000    6.0567455    0.2878201
8075.0000000    6.0408010    0.2824113
8076.0000000    6.0259266    0.1795655
8077.0000000    6.0543118    0.2134470
8078.0000000    5.9945650    0.1943752
8079.0000000    6.0154715    0.1540501
8080.0000000    5.9780655    0.1808221
8081.0000000    5.9419532    0.2053029
8082.0000000    5.9339027    0.2351219
8083.0000000    5.8516350    0.3543762
8084.0000000    5.7715592    0.3363637
8085.0000000    5.8201327    0.5408162
8086.0000000    5.8822603    0.5566387
8087.0000000    5.8278365    0.5467518
8088.0000000    5.9027553    0.4284285
8089.0000000    5.8512068    0.4986154
8090.0000000    5.7763906    0.4633410
8091.0000000    5.8856297    0.5127090
8092.0000000    5.8660707    0.5026984
8093.0000000    5.9575405    0.5010155
8094.0000000    5.9079747    0.4821824
8095.0000000    5.8535190    0.3580412
8096.0000000    5.8574448    0.3463157
8097.0000000    5.9255013    0.2637105
8098.0000000    5.8107510    0.2259485
8099.0000000    5.7593560    0.1670042
8100.0000000    5.7452774    0.2473240
8101.0000000    5.7120819    0.2996531
8102.0000000    5.7400708    0.3554564
8103.0000000    5.7289801    0.4468188
8104.0000000    5.7526388    0.4102590
8105.0000000    5.7555203    0.4059376
8106.0000000    5.7419086    0.5504386
8107.0000000    5.7371626    0.5023882
8108.0000000    5.7942762    0.4386522
8109.0000000    5.7408428    0.5731443
8110.0000000    5.7564917    0.4313616
8111.0000000    5.7332230    0.2328052
8112.0000000    5.6892409    0.3865805
8113.0000000    5.7376976    0.2811580
8114.0000000    5.7325668    0.2555008
8115.0000000    5.6542645    0.1317885
8116.0000000    5.5926499    0.1011299
8117.0000000    5.5706134    0.1093537
8118.0000000    5.6222601    0.0470843
8119.0000000    5.5489345    0.0189524
8120.0000000    5.6033063    0.0296666
8121.0000000    5.6314306    0.0259937
8122.0000000    5.6967545    0.0479227
8123.0000000    5.6741123    0.0060125
8124.0000000    5.7368016    0.0256289
8125.0000000    5.7737470    0.0271080
8126.0000000    5.7043037    0.0054814
8127.0000000    5.6736465    0.0125551
8128.0000000    5.6503716    0.0053910
8129.0000000    5.6165833    0.0008750
8130.0000000    5.6599326    0.0035305
8131.0000000    5.6711917    0.0001776
8132.0000000    5.6667638    0.0126850
8133.0000000    5.7563963    0.0053501
8134.0000000    5.7852817    0.0017064
8135.0000000    5.7816138    0.0006182
8136.0000000    5.8059864    0.0000847
8137.0000000    5.7994347    0.0688379
8138.0000000    5.8746343    0.0072068
8139.0000000    5.8640032    0.0139484
8140.0000000    5.8648963    0.0277697
8141.0000000    5.8622890    0.0459616
8142.0000000    5.8978434    0.0009943
8143.0000000    5.9305348    0.0036434
8144.0000000    5.9641232    0.0065849
8145.0000000    5.9025569    0.0773958
8146.0000000    5.9286556    0.0889171
8147.0000000    6.0237007    0.0625245
8148.0000000    6.0561438    0.0405235
8149.0000000    5.9769235    0.0507819
8150.0000000    5.9691620    0.0804188
8151.0000000    5.9402094    0.1199291
8152.0000000    6.0037856    0.0742775
8153.0000000    5.9530172    0.1292498
8154.0000000    6.0192823    0.1845099
8155.0000000    5.9697299    0.1727684
8156.0000000    5.8909030    0.1063038
8157.0000000    5.8995395    0.0377130
8158.0000000    5.9168253    0.0007654
8159.0000000    5.9848742    0.0012744
8160.0000000    6.0454540    0.0025830
8161.0000000    6.0396261    0.0046049
8162.0000000    6.0021224    0.0103226
8163.0000000    5.9774103    0.0006745
8164.0000000    6.0012245    0.0030796
8165.0000000    6.0321584    0.0022952
8166.0000000    5.9167876    0.0003926
8167.0000000    5.9344826    0.0050910
8168.0000000    6.0103736    0.0002384
8169.0000000    6.0395083    0.0007850
8170.0000000    6.0344949    0.0148380
8171.0000000    6.0750461    0.0363691
8172.0000000    6.1047821    0.0132974
8173.0000000    6.0121069    0.0136902
8174.0000000    6.0449347    0.0061479
8175.0000000    6.0416718    0.0131179
8176.0000000    6.0317359    0.0216788
8177.0000000    6.0110226    0.0116529
8178.0000000    6.0838623    0.0688020
8179.0000000    6.0702147    0.0290945
8180.0000000    5.9673324    0.0386500
8181.0000000    5.9818206    0.0330622
8182.0000000    6.0262842    0.0180410
8183.0000000    5.9564919    0.0474210
8184.0000000    5.8875780    0.1009415
8185.0000000    5.9389033    0.1858210
8186.0000000    5.9262466    0.2038944
8187.0000000    5.8867874    0.1108968
8188.0000000    5.7274814    0.1331737
8189.0000000    5.6719246    0.1234329
8190.0000000    5.6326895    0.1949371
8191.0000000    5.6045685    0.1681365
8192.0000000    5.5945840    0.2491038
8193.0000000    5.6352143    0.2522323
8194.0000000    5.6146560    0.4623699
8195.0000000    5.5996985    0.4292455
8196.0000000    5.5742369    0.4126759
8197.0000000    5.5953875    0.3523547
8198.0000000    5.4859276    0.4455723
8199.0000000    5.5010180    0.2956247
8200.0000000    5.5277433    0.2249571
8201.0000000    5.4584851    0.2485333
8202.0000000    5.4411793    0.3990653
8203.0000000    5.4662328    0.2653440
